order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
ORD_CANCELED,CUST_TEST,canceled,2018-01-01 10:00:00,2018-01-01 10:05:00,,,2018-01-15 00:00:00
ORD_UNAVAILABLE,CUST_TEST,unavailable,2018-01-01 10:00:00,2018-01-01 10:05:00,,,2018-01-15 00:00:00
ORD_LATE_SELLER,CUST_TEST,delivered,2018-02-01 09:00:00,2018-02-01 09:10:00,2018-02-05 12:00:00,2018-02-20 12:00:00,2018-02-15 00:00:00
ORD_LATE_LOGISTICS,CUST_TEST,delivered,2018-03-01 08:00:00,2018-03-01 08:10:00,2018-03-05 08:00:00,2018-03-25 08:00:00,2018-03-15 00:00:00
ORD_SPLIT_PAYMENT,CUST_TEST,delivered,2018-04-01 08:00:00,2018-04-01 08:10:00,2018-04-02 08:00:00,2018-04-10 08:00:00,2018-04-15 00:00:00
ORD_UNSUPPORTED_CLAIM,CUST_TEST,delivered,2018-05-01 08:00:00,2018-05-01 08:10:00,2018-05-02 08:00:00,2018-05-10 08:00:00,2018-05-15 00:00:00
ORD_NULL_TIMESTAMP,CUST_TEST,delivered,2018-06-01 08:00:00,2018-06-01 08:10:00,2018-06-02 08:00:00,,2018-06-15 00:00:00
ORD_ZERO_PAYMENT,CUST_TEST,canceled,2018-07-01 08:00:00,2018-07-01 08:10:00,,,2018-07-15 00:00:00
ORD_EMPTY_ITEMS,CUST_TEST,delivered,2018-08-01 08:00:00,2018-08-01 08:10:00,2018-08-02 08:00:00,2018-08-10 08:00:00,2018-08-15 00:00:00
ORD_TOL_09,CUST_TEST,delivered,2018-09-01 08:00:00,2018-09-01 08:10:00,2018-09-02 08:00:00,2018-09-10 08:00:00,2018-09-15 00:00:00
ORD_TOL_10,CUST_TEST,delivered,2018-09-01 08:00:00,2018-09-01 08:10:00,2018-09-02 08:00:00,2018-09-10 08:00:00,2018-09-15 00:00:00
ORD_TOL_11,CUST_TEST,delivered,2018-09-01 08:00:00,2018-09-01 08:10:00,2018-09-02 08:00:00,2018-09-10 08:00:00,2018-09-15 00:00:00
ORD_EQUAL_ESTIMATE,CUST_TEST,delivered,2018-10-01 08:00:00,2018-10-01 08:10:00,2018-10-02 08:00:00,2018-10-15 00:00:00,2018-10-15 00:00:00
ORD_EQUAL_LIMIT,CUST_TEST,delivered,2018-11-01 08:00:00,2018-11-01 08:10:00,2018-11-05 00:00:00,2018-11-25 00:00:00,2018-11-10 00:00:00
